,cass,our,base,cass_t,our_t,n_chars
452,0.7713283402203857,0.2733208488007804,0.5948862670527393,2.009289026260376,76.57584595680237,40
453,0.514273535848408,0.21475948542255052,0.6364321172967874,1.6162998676300049,77.14645504951477,40
454,0.8151704340790121,0.28457244158053047,0.7364512773723271,1.7136731147766113,76.99340605735779,40
455,0.8129093782764438,0.30799222568730233,0.8128517051192418,1.7103991508483887,76.24195098876953,40
456,0.9706302643940524,0.27071872153008053,0.6942690284386558,1.758448839187622,76.07254314422607,40
457,0.8281867851145425,0.3309764129721157,0.9021935096153846,1.7516062259674072,76.44812178611755,40
458,0.488398619289886,0.2290749172099439,0.6168289030159242,1.6298840045928955,76.02815318107605,40
459,0.9627296527296528,0.25546094634950056,0.5781000600644975,1.77052903175354,77.32284998893738,40
460,0.6093051171838876,0.26563903973271635,0.7583819390035113,1.7427639961242676,76.52796196937561,40
461,0.458873446543053,0.22361062380022848,0.7081330331016696,1.9156708717346191,76.94660091400146,40
462,0.9086355430484985,0.27770681019352966,0.6725474262633017,1.7466580867767334,76.85100507736206,40
463,0.8297151273554584,0.3304375900768348,0.7708475547217364,1.75876784324646,75.2768189907074,40
464,0.9604827910359078,0.332442442893628,0.7446398486002447,1.8160712718963623,75.79482507705688,40
465,0.44862987952712985,0.13497052656565256,0.4398386891403651,2.01086163520813,76.52466416358948,40
466,0.8029329069832127,0.2965888091381063,0.7765622905923942,1.7616198062896729,76.85859513282776,40
467,0.9858774235859887,0.4200225447319822,0.7855031426936198,1.63309907913208,75.61448502540588,40
468,0.8646803562799557,0.34564739142364376,0.7576281256530798,1.7180049419403076,74.58569192886353,40
469,0.6619220301097459,0.2829927931500591,0.8151150277332976,1.8313908576965332,75.98744606971741,40
470,0.7822641837551095,0.3178264217226627,0.8658272668300419,1.7316360473632812,76.27943897247314,40
471,0.487332735514622,0.288250624808922,0.7783475783475783,1.665928840637207,74.8135449886322,40
472,0.6472191825898783,0.2652114455093702,0.7451864896556043,1.7918858528137207,76.74559807777405,40
473,0.6254267783744005,0.31241013474300283,0.8411553724053724,1.7815580368041992,75.88874697685242,40
474,0.5339299454228491,0.2647109691893605,0.769577551671699,1.5759797096252441,75.70473885536194,40
475,0.868709592432931,0.2834233680075383,0.8884299885715974,1.8810911178588867,77.86362600326538,40
476,0.7369546388629266,0.299400458588668,0.7535502043565852,1.6267199516296387,75.95058107376099,40
477,0.48095319605937986,0.2420600177936143,0.7702428450845331,1.731034755706787,77.68222498893738,40
478,0.6276231056508802,0.30806456218471734,0.8819098454728664,1.7164249420166016,78.31610417366028,40
479,0.8764619421619241,0.275269181319975,0.730067505929575,1.758254051208496,75.97925305366516,40
480,0.8655651860899747,0.34493052926011525,0.7540711767556636,1.7376940250396729,76.32816910743713,40
481,0.3416891426716984,0.3021512263287809,0.7877410565381814,1.5803179740905762,75.59006905555725,40
482,0.7887979926687404,0.28046923656348366,0.8323152103889059,1.7997097969055176,75.63974976539612,40
483,0.7835117401133408,0.22115636870666414,0.4949518940018692,1.675678014755249,77.50331616401672,40
484,0.33217726414904986,0.1527914386912404,0.5291102122381194,1.6331877708435059,76.45213007926941,40
485,0.6317883123979402,0.33580984313951523,0.87569573283859,1.6586461067199707,75.00148701667786,40
486,0.6711350688079274,0.30455118506772233,0.8641094104785132,1.7452027797698975,76.77598190307617,40
487,0.44536104818636907,0.1673674179247837,0.6633032395114179,1.627899169921875,76.45104789733887,40
488,0.7070689699193854,0.24593072169654007,0.6507666078699587,1.6179840564727783,76.1265139579773,40
489,0.7522522522522522,0.259621998046967,0.5462343558139625,1.7102348804473877,76.3052568435669,40
490,0.7906989692668449,0.27023530277356017,0.7902705462008085,1.7232279777526855,77.42405891418457,40
491,0.9929695734663762,0.4138816150585827,0.8397641165249691,1.8316693305969238,76.7510118484497,40
492,0.8345987111892209,0.34166950004972146,0.7853786622443338,1.6035168170928955,76.9130711555481,40
493,0.907065157065157,0.30881814659832363,0.8466417910447761,1.7248129844665527,77.29803705215454,40
494,0.934481334681628,0.2969909324715682,0.6346832033574494,1.7997832298278809,76.62951898574829,40
495,0.6986351589167678,0.29575259656503805,0.8123687916026626,1.654660940170288,75.45483994483948,40
496,0.3173818835865072,0.2291086169830231,0.7200073972650723,1.6037569046020508,75.54715704917908,40
497,0.8228904359847924,0.31406339835450164,0.5934498910402525,1.8602890968322754,75.69324493408203,40
498,0.5598941297662283,0.2000993876727734,0.5602825808272931,1.7785389423370361,76.69635391235352,40
499,0.724387769566032,0.29509087625814184,0.8471037698017957,1.738696813583374,76.4686930179596,40
500,0.6832395478454619,0.2509541152628237,0.6916503866816525,1.6407411098480225,76.867516040802,40
501,0.8136621372297891,0.3578034541049921,0.8549210131216117,1.6535828113555908,76.3114800453186,40
502,0.8226899623497349,0.3966764264623309,0.7922051785186444,1.8878278732299805,76.42323565483093,40
503,0.6909527362636064,0.2655197674771599,0.7497507883226527,1.6805980205535889,77.15878486633301,40
504,0.7601557238676966,0.2844148385776502,0.723460407228622,1.8429927825927734,76.32726907730103,40
505,0.9571475571383465,0.3045828491926553,0.7537503341289964,1.7384717464447021,76.11953806877136,40
506,0.9549742468470702,0.3483709191117315,0.7605468319306112,1.7308580875396729,76.26214599609375,40
507,0.9680547132942524,0.2640748043711019,0.5625357830826498,1.8032360076904297,75.46118974685669,40
508,0.8703677771259204,0.3086959273493734,0.6809049967881983,1.8666651248931885,76.32747507095337,40
509,0.6811937424678538,0.2998084835132938,0.7452911285949855,1.6761391162872314,76.4475429058075,40
510,0.6413313975071981,0.30331757133601733,0.8054557191709122,1.7765910625457764,75.45429015159607,40
511,0.4553413714452198,0.2593575009815419,0.7952796870995185,1.751526117324829,75.7269492149353,40
512,0.6733662970700626,0.31086984510743393,0.8092754856275197,1.7561290264129639,74.23058724403381,40
513,0.5715459940761729,0.30467240919784044,0.8435064900367021,1.61537504196167,77.15942192077637,40
514,0.540359734105656,0.2791572732710566,0.7657474427484987,1.5257577896118164,76.07706379890442,40
515,0.7324678120659067,0.2865531063960001,0.7851647083765502,1.7784550189971924,75.4599118232727,40
516,0.8201113267265507,0.3225982470520558,0.8115274555297757,1.6825520992279053,77.60449576377869,40
517,0.8229603528648323,0.3612808114154084,0.7985013645912795,1.8731870651245117,74.92286801338196,40
518,0.5754045618609961,0.28082236361598045,0.8061071898735417,1.6501610279083252,76.19885802268982,40
519,0.7737060812430753,0.32763029070217675,0.8932976025818349,1.8612732887268066,77.01754307746887,40
520,0.7348913697750907,0.24152078133436325,0.6962878979910426,1.8255059719085693,78.05354905128479,40
521,0.6670261314883374,0.30406359155197754,0.9116456043956044,1.6969149112701416,75.0634560585022,40
522,0.5681516744644847,0.26928872732002707,0.7936585053506592,1.6574997901916504,76.89636206626892,40
523,0.7651498782374951,0.21804097223144828,0.6950650688543577,1.6779859066009521,77.1421709060669,40
524,0.751954262628313,0.27490347406174803,0.7218191004471964,1.8349850177764893,76.38349175453186,40
525,0.7471549210029793,0.33182783084607087,0.8374808732757377,1.6162800788879395,76.52963089942932,40
526,0.6996095483431681,0.36188398208641503,0.832582763825873,2.1049771308898926,76.2401819229126,40
527,0.9090628437678056,0.34514678556775996,0.8048520523675681,1.6915578842163086,76.29503512382507,40
528,0.9234278056480223,0.32375242783117963,0.8204314384850924,1.7577731609344482,78.36442112922668,40
529,0.9324115845895317,0.3551946728353423,0.8389919641587256,1.8024919033050537,75.65515303611755,40
530,0.5978666321745081,0.2774998855924274,0.8287068101427305,1.63037109375,76.14108991622925,40
531,0.8750948794598434,0.24314985819434126,0.5905754255774651,1.7844302654266357,75.87449789047241,40
532,0.6502584271641116,0.29582047529089206,0.8749857194804752,1.7518296241760254,76.52629399299622,40
533,0.7237810731863843,0.26868523122723825,0.7615034472422106,1.62257719039917,74.58895897865295,40
534,0.8826406949227994,0.336414806086917,0.7696839989687339,1.9164001941680908,75.55848002433777,40
535,0.7478681199062422,0.32055828546375353,0.8782724289185522,1.714142084121704,77.43320083618164,40
536,0.4028075442448789,0.25452294421311,0.68097970554878,1.835824728012085,77.161461353302,40
537,0.6732316300753554,0.23176280523332804,0.7067369951444968,1.6447370052337646,75.98991322517395,40
538,0.598517926879785,0.3353952850797919,0.7697623112793054,1.6846330165863037,75.28189396858215,40
539,0.8169705469845723,0.2232224346994654,0.5323854660347551,1.7852768898010254,75.79774808883667,40
540,0.8370055098681622,0.2659680628894399,0.6872002815321424,1.9355762004852295,75.39590191841125,40
541,0.9247571698825068,0.3207027410931189,0.7960378626322738,1.6632778644561768,76.28980708122253,40
542,0.9003685029141447,0.4333054703884131,0.7829274587233952,1.7419698238372803,75.73262071609497,40
543,0.6601436804246027,0.34251736145680006,0.8881835315742934,1.6499829292297363,78.10614109039307,40
544,0.30514793014822894,0.2904208040392522,0.8681994047619048,1.6108131408691406,74.76548194885254,40
545,0.7026427555962611,0.23528475843677843,0.6399872494033927,1.6356661319732666,75.65601921081543,40
546,0.7215374148959534,0.3369102802562609,0.8567859361280186,1.5948710441589355,77.66335105895996,40
547,0.8148898017638092,0.31961127913117515,0.9068055555555556,1.6658501625061035,76.50819301605225,40
548,0.7079075260416245,0.2881262384611667,0.833525715018597,1.856186866760254,76.71890115737915,40
549,0.6018679559733163,0.24502429700004166,0.712432860797901,1.6294047832489014,77.2097520828247,40
550,0.8313740308350285,0.2774677208074166,0.7428533917848253,1.6881248950958252,76.6768708229065,40
551,0.803044877410926,0.39284578601034537,0.8427000286237888,1.8514041900634766,76.448233127594,40
552,0.9019918307349748,0.3413785196651982,0.8967270826282454,1.9362843036651611,75.89472317695618,40
553,0.3631383169625045,0.33057383674440893,0.7962863780043157,1.6392850875854492,76.8231041431427,40
554,0.44095459770405665,0.27745698533243457,0.8202042470693525,1.5265710353851318,78.04621386528015,40
555,0.7303040159597536,0.29688342828494735,0.8223056319999159,1.652566909790039,75.28508496284485,40
556,0.6814797678768411,0.2764851913213922,0.7723675430069098,1.5805251598358154,77.04525303840637,40
557,0.41486852838495253,0.2413687932453901,0.7947663368036396,1.625974178314209,75.76664185523987,40
558,0.8248979196727493,0.31599332112183554,0.8766535874439463,1.7170698642730713,76.57163000106812,40
559,0.7331557405311557,0.4817989933923973,0.6837655710245174,2.1528520584106445,75.88278222084045,40
560,0.8945243360193781,0.37989424896903534,0.8051021413104905,1.8546669483184814,76.24656796455383,40
561,0.7945748368670736,0.3496355051642673,0.7746147757444511,1.6596319675445557,77.05465793609619,40
562,0.8387893197134043,0.28693833638151656,0.7972862030911679,1.8738038539886475,75.81272506713867,40
563,0.8366493632526757,0.3137123275626567,0.5353672185230481,1.683138132095337,78.81656193733215,40
564,0.6269621372167341,0.2892015093145678,0.7940132933907508,1.6732029914855957,75.73919367790222,40
565,0.7286172035993449,0.23299645033057978,0.7629245826137018,1.6725537776947021,76.8483259677887,40
566,0.5800339523264358,0.2631691795907808,0.6096770887548756,1.6472268104553223,76.09466600418091,40
567,0.9554425956799205,0.3231555855891317,0.7811780804876531,1.6874630451202393,76.97518587112427,40
568,0.9107530046839614,0.19986869058248857,0.5694139849534374,1.9543828964233398,77.68806505203247,40
569,0.5900933246440686,0.33555165050053326,0.7734457358212101,1.6338138580322266,78.2589921951294,40
570,0.529479327009627,0.2723867769606523,0.7704679301523405,1.6731791496276855,75.40013885498047,40
571,0.7258265011759045,0.2954790817355702,0.683478995840436,1.806579828262329,76.7091760635376,40
572,0.7997580458917064,0.28484185796478473,0.8326818260343785,1.743649959564209,75.65481376647949,40
573,0.8415036270284023,0.30227413615766,0.7389402803237753,1.643216848373413,75.99762988090515,40
574,0.8526336742396377,0.5204666902359392,0.8605276958017934,1.7113087177276611,75.5919418334961,40
575,0.8585526315789473,0.4124006294222002,0.7732791770386648,1.9363219738006592,75.8052589893341,40
576,0.6398163144583171,0.26880976202464935,0.8098787553600686,1.7088048458099365,76.02104377746582,40
577,0.30562713762022636,0.13910509907308602,0.46245990034809914,1.6321632862091064,77.77871489524841,40
578,0.5935371404150387,0.2408741128255235,0.7102367677462368,1.6498849391937256,75.98195791244507,40
579,0.7792033296093006,0.27243971932562966,0.7703077906141674,1.8165743350982666,75.85636520385742,40
580,0.32195105181971223,0.26138524563545784,0.7056922328006664,1.605639934539795,75.23718094825745,40
581,0.8889544240390291,0.26810010718455785,0.7341248256021612,1.717419147491455,73.47022485733032,40
582,0.7316073291375886,0.28007144267448225,0.7106623147014823,1.7006199359893799,74.85185194015503,40
583,0.6287191783873749,0.31447328908604205,0.7841313380106483,1.7294771671295166,76.06708312034607,40
584,0.6541255173021032,0.29543692941971017,0.7966925767837068,1.652359962463379,76.7459008693695,40
585,0.6920170424123702,0.33562720326242856,0.8155300565877868,1.6746411323547363,76.48614192008972,40
586,0.8738408666696532,0.3020223890139531,0.776865671641791,1.6563129425048828,76.45011591911316,40
587,0.9299797811803473,0.23831320335871745,0.6951319484159972,1.7113656997680664,74.27425026893616,40
588,0.7454969794195384,0.28099382432051756,0.7540152348630353,1.7906789779663086,77.52551794052124,40
589,0.6957605529830703,0.2439679219799149,0.7247357838841059,1.7022089958190918,76.29995012283325,40
590,0.8192691331496499,0.33008059346993474,0.8413542786910432,1.6882390975952148,76.37030792236328,40
591,0.4610856510730541,0.30686389971231465,0.7497740329664181,1.6170430183410645,75.10118508338928,40
592,0.5685942831328552,0.23805274029851448,0.7894343166459808,1.6089746952056885,77.05206489562988,40
593,0.77498196000326,0.3658018311253369,0.8140336802769904,1.6656348705291748,76.05080795288086,40
594,0.6289949799827027,0.30202180611789864,0.8523218162358646,1.7183640003204346,79.05749988555908,40
595,0.5787779188849521,0.24934142040944554,0.7902248289345063,1.7292892932891846,75.52137422561646,40
596,0.6703659153752919,0.306170558926139,0.7612193837180415,1.5687873363494873,76.98759603500366,40
597,0.7697886051422724,0.28917737761891277,0.8253808419204911,1.7021808624267578,76.70345211029053,40
598,0.9709518225349361,0.38839714485239246,0.7437041430517112,1.681609869003296,75.9560158252716,40
599,0.9704504399107347,0.3304177274832478,0.7521371582866868,1.6716830730438232,75.50668978691101,40
600,0.7785305643955013,0.2984291209701046,0.6946441976155077,1.6635308265686035,77.0490620136261,40
601,0.8350800853388399,0.33980647745012005,0.805454240087335,1.7546889781951904,77.28305220603943,40
602,0.8204359548377319,0.29108326796832745,0.6393750324202175,1.6958489418029785,75.20531702041626,40
603,0.660435071554094,0.2277211264364616,0.6713490964661348,1.6873509883880615,76.60925817489624,40
604,0.4329763617266509,0.2617940979063349,0.8316679883690193,1.5703229904174805,76.61800909042358,40
605,0.8672106960911972,0.3473068708647361,0.7478166158383324,1.80234694480896,76.54334092140198,40
606,0.5515394336262852,0.22171776866037796,0.6695252607030818,1.646254062652588,76.32834315299988,40
607,0.7136581830078632,0.3311933125716849,0.6789755216947283,1.9088108539581299,76.18637704849243,40
608,0.619499905588653,0.28623884445588266,0.8153779564061883,1.8918840885162354,76.23011183738708,40
609,0.5239897029449034,0.2912407165835988,0.8160254153402713,1.575598955154419,76.87551689147949,40
610,0.8935863922786981,0.24056512871071387,0.7526423669064556,1.6107091903686523,75.9733259677887,40
611,0.4687325162036959,0.2858758455918152,0.8167787116400942,1.7096834182739258,75.73727297782898,40
612,0.9399136825064707,0.32140038022390965,0.6321556262769135,1.9147558212280273,77.88165020942688,40
613,0.7175128388549075,0.2863800015900599,0.7781434065629281,1.7550041675567627,75.5907039642334,40
614,0.7866579198449095,0.24715323938218048,0.5345945364821656,1.8412320613861084,77.20046615600586,40
615,0.69330807354831,0.31032336258006216,0.7011683911728733,1.714012861251831,75.4882071018219,40
616,0.475776323575728,0.22293157622328244,0.7111515760493833,2.0128912925720215,76.07167506217957,40
617,0.6340758332318435,0.2818937703892979,0.841952861952862,1.572157859802246,76.80619812011719,40
618,0.5989010622013428,0.29846608151260967,0.8180527513064999,1.590491771697998,77.22781109809875,40
619,0.40355172275216716,0.25279630244224166,0.7173887803886932,1.6287479400634766,75.97195100784302,40
620,0.740956036174125,0.2540115026050984,0.762770848002951,1.6280078887939453,77.99240517616272,40
621,0.5018517004153267,0.2621989463255727,0.8270705773915333,1.588197946548462,75.72725987434387,40
622,0.8462414129495369,0.3049507677414654,0.8523461031658817,1.6519479751586914,76.16599798202515,40
623,0.6432592629052037,0.324936423489855,0.8736122698604724,1.689455270767212,76.5429220199585,40
624,0.6521339595670819,0.21126123572341568,0.47699629705354507,1.9442570209503174,76.45456099510193,40
625,0.733599921451715,0.21828650280034614,0.6346387193366857,1.7191660404205322,76.06270694732666,40
626,0.6002867909575436,0.31664727119292363,0.926442636926474,1.54681396484375,76.45698475837708,40
627,0.5861119161224215,0.22623632807119046,0.5804852033405955,1.675563097000122,75.33687591552734,40
628,0.7421988735020485,0.2480654740358997,0.7167381535030047,1.7200839519500732,78.39041590690613,40
629,0.5528572705591864,0.31138772525030944,0.853279375363418,1.6794209480285645,76.38218188285828,40
630,0.6818155641641528,0.27069147303336877,0.7647084110191182,1.624143123626709,76.5606939792633,40
631,0.7125021945224719,0.22800509422301385,0.7265555291293708,1.6768128871917725,76.66355109214783,40
632,0.9289283296748874,0.3622173978763126,0.7823786474988809,1.7075309753417969,77.69519305229187,40
633,0.9139763853655409,0.3282561859639091,0.6909943415002651,1.6889228820800781,77.12144088745117,40
634,0.6660505578485156,0.27846524496322866,0.7165543897337939,2.124994993209839,76.48222208023071,40
635,0.5326954463785302,0.24563780934041005,0.799858841588021,1.8457016944885254,94.33701610565186,40
636,0.7238337699589451,0.35736108057932076,0.628392800115765,2.4178922176361084,83.7861738204956,40
637,0.5535032310589458,0.3401102151813905,0.8532792959536009,1.9376370906829834,84.77346301078796,40
638,0.6772330734145291,0.31035759006471525,0.8573266986959507,1.7448766231536865,84.77861618995667,40
639,0.5968643672213179,0.324898399561704,0.8196215549156726,1.6606483459472656,80.19696521759033,40
640,0.6200530467518437,0.3976177387335816,0.8941570498315482,1.7231967449188232,79.07422304153442,40
641,0.7157567089448552,0.33015237074474096,0.8023306328204778,1.586158037185669,78.68087601661682,40
642,0.6400169827309388,0.2836736586996909,0.7568580404866365,1.8277218341827393,79.10781216621399,40
643,0.5058999435003048,0.257102349440581,0.593347667084717,1.7947168350219727,78.68120694160461,40
644,0.48461588747755197,0.30022357838046615,0.8040479057349552,1.7005300521850586,79.05163097381592,40
645,0.867889824898065,0.34325072983975286,0.8482455951638234,1.9247920513153076,79.55272483825684,40
646,0.8463183301936578,0.351055356693821,0.8475998807394156,1.8370051383972168,79.48361611366272,40
647,0.7994867130752139,0.26897576536319995,0.654187596064571,1.8274340629577637,78.25244808197021,40
648,0.5412925235438609,0.26806694089537797,0.7371625067320627,1.7379300594329834,79.06512904167175,40
649,0.7669593916809226,0.308018532652732,0.7755975162193502,1.8757603168487549,79.06539511680603,40
650,0.9118818539209601,0.2719558212999945,0.608483913126418,1.7956950664520264,79.4702079296112,40
651,0.7463273568536727,0.23729047176680837,0.6397820126299906,1.8079192638397217,79.79172587394714,40
652,0.7776705029648305,0.27163023489002547,0.8633947632117805,1.7931416034698486,79.80957698822021,40
653,0.4931936523679643,0.2347180912970387,0.5932745027690383,2.0085079669952393,78.0174720287323,40
654,0.6918399854855413,0.2841137415126772,0.8523112972103599,1.8658459186553955,79.26285600662231,40
655,0.907709633252983,0.36726203437812416,0.9094093789650531,1.8509540557861328,81.22110962867737,40
656,0.3666913271370671,0.2484805214476363,0.6184657601762222,1.6455941200256348,79.21302604675293,40
657,0.6923684158978276,0.2630096639419752,0.8360380314970826,1.8766767978668213,78.02528882026672,40
658,0.6148391619781308,0.30405227153871156,0.8927376913619798,1.733579158782959,78.34107899665833,40
659,0.4858244851066062,0.34470954932164954,0.8350836177298653,2.0264172554016113,77.652508020401,40
660,0.46615233984499144,0.30027297093071037,0.7652992367455905,2.5563418865203857,85.52319002151489,40
661,0.6122572179841775,0.26057867305751137,0.8189343563512361,1.9886729717254639,85.11150407791138,40
662,0.4260643570988399,0.2580709185085112,0.7362251882272416,2.0533461570739746,87.57683610916138,40
663,0.6809960326264487,0.2838420989538213,0.8362126690772733,1.985515832901001,91.58705615997314,40
664,0.686877577885705,0.20955036024742676,0.7287541412915569,2.0662782192230225,87.6819019317627,40
665,0.8799917461704658,0.37161273122876454,0.7525701924492152,2.0994558334350586,88.54534816741943,40
666,0.6966461636472943,0.331716412192342,0.8216593756629134,2.1813502311706543,88.97675609588623,40
667,0.8739054951690821,0.4356895393590836,0.8677227417891225,1.9343898296356201,84.56602716445923,40
668,0.7008361556263376,0.29016100645047743,0.812334451060434,1.8241021633148193,78.97345423698425,40
669,0.6753239445491297,0.23815694794252,0.616956556927618,1.9600481986999512,77.86117577552795,40
670,0.48014535250271645,0.28667147593136205,0.7949318707585628,1.6943440437316895,81.63280415534973,40
671,0.6054231398934735,0.283741001294201,0.8809221560571789,1.8881700038909912,82.50019001960754,40
672,0.31444395741710035,0.23470961420406353,0.6771756716335328,1.844209909439087,82.75563406944275,40
673,0.5909819888022634,0.3084167150540574,0.8570507380188515,1.8986780643463135,82.82831001281738,40
674,0.47828177147355944,0.23965584358386396,0.6141204315695384,1.8639068603515625,85.65596222877502,40
675,0.5968728958955062,0.2364777538500528,0.6118454447968701,1.7995011806488037,84.18662190437317,40
676,0.8240886354179103,0.3432617911617668,0.8287690839694658,1.872865915298462,85.240483045578,40
677,0.4506807094425968,0.3714361780766775,0.8063463732479794,2.0320639610290527,85.16715002059937,40
678,0.721184503192238,0.3401754553599424,0.8340508027470779,1.8762271404266357,86.72919416427612,40
679,0.651828728955001,0.39392812732136673,0.8798156586578294,2.0821990966796875,84.80106210708618,40
680,0.633368496469404,0.28436861794759577,0.6437222772027641,1.7937431335449219,79.72349691390991,40
681,0.8436089280567471,0.38576488653298313,0.80906209625323,1.9381260871887207,80.14434385299683,40
682,0.5438349976947222,0.32607158499272093,0.8990628395508874,1.6959922313690186,80.7780659198761,40
683,0.3168216012056487,0.23315059097806703,0.6599849664365897,1.699737787246704,80.67803883552551,40
684,0.6608315500347932,0.31789470233820094,0.8299315029471888,1.7278449535369873,80.09353590011597,40
685,0.3837879477473339,0.2600773469397213,0.700868874057587,1.8221733570098877,81.40992999076843,40
686,0.8337891049472761,0.26827000625575526,0.7725303918410986,1.8866000175476074,82.5014808177948,40
687,0.5609537859632256,0.29354189168560424,0.7502235044172152,1.793426275253296,81.57824277877808,40
688,0.5342409284405174,0.29395834240997926,0.6536279183292066,2.006140947341919,82.50633692741394,40
689,0.7093870042033966,0.28450900136434726,0.6785753036959474,1.6982097625732422,83.40613198280334,40
690,0.47048094954479075,0.29215131419014345,0.8160321134938124,1.9096410274505615,80.79587697982788,40
691,0.7759859359711583,0.29260958124559444,0.717390999895278,1.7491719722747803,83.24438881874084,40
692,0.535992085547814,0.24751852092626445,0.7639537944807553,2.030195951461792,82.35612916946411,40
693,0.43171943561666004,0.26680914241911774,0.7737058107256191,1.5540847778320312,80.92083883285522,40
694,0.6342580069950421,0.25653782202005554,0.6737068108546951,2.0050859451293945,87.94772815704346,40
695,0.6486234383331106,0.28367280133469097,0.7410484077520704,1.779630184173584,81.1493411064148,40
696,0.7861401308082824,0.39911984748347745,0.8719938649216409,1.9188141822814941,83.06198787689209,40
697,0.6274304901325687,0.28267808828755575,0.6921045940594438,2.052011728286743,85.43915128707886,40
698,0.6598683704763547,0.2656224159211463,0.7623623815377084,1.6525330543518066,81.33992075920105,40
699,0.8270310972442614,0.331182819659569,0.7646484735095763,1.9470782279968262,85.80556607246399,40
700,0.7441871691098846,0.29754784794317063,0.7730157115236029,1.895618200302124,79.89284992218018,40
701,0.7425948384301891,0.2546980154366373,0.6996758327744245,1.9129600524902344,78.2433090209961,40
702,0.6534025833737211,0.23968484180341695,0.731358843545677,1.656451940536499,82.00081205368042,40
703,0.48154239461642234,0.26737739731308696,0.7415672951588966,2.14113187789917,81.83719611167908,40
704,0.585971590457234,0.3145048419864428,0.8746986770068897,1.643923044204712,78.58362603187561,40
705,0.6897845456591781,0.2787476394480468,0.7656421613640866,1.8637919425964355,80.13548517227173,40
706,0.6290128345937053,0.2996140683514134,0.778310500770837,1.8783111572265625,80.6973021030426,40
707,0.6423812482912898,0.309550945770938,0.7606019325486342,1.9894659519195557,81.3703510761261,40
708,0.6956317237833348,0.30747712149750916,0.7501922958126125,2.075852870941162,79.70692920684814,40
709,0.3147217844539099,0.26019770176807033,0.6692135062003873,2.0954248905181885,83.63583111763,40
710,0.7638122242548322,0.4226942832548576,0.8200193957181534,1.6716229915618896,83.85488486289978,40
711,0.8107523077959706,0.369274576871722,0.861948743460957,2.2127838134765625,84.43774700164795,40
712,0.7815881600378749,0.3097484818559819,0.8516394231585861,1.8615999221801758,83.24163770675659,40
713,0.5381814103145043,0.27688237923239944,0.8398101491321831,2.027596950531006,86.15892314910889,40
714,0.6112366336011401,0.2761442333708008,0.7990828377931947,1.9409728050231934,83.80207991600037,40
715,0.5428477020969534,0.278740147342767,0.7608409890131308,1.9135587215423584,84.34933519363403,40
716,0.4279463961212122,0.3054648387040658,0.8846963652482269,1.9012987613677979,86.3872971534729,40
717,0.836627878447468,0.2850677189277873,0.7708965796397491,2.118987798690796,84.50312805175781,40
718,0.4764169137829874,0.21314093000680137,0.6340984969384263,1.6848158836364746,80.53486585617065,40
719,0.668591213544728,0.27495514284407496,0.7580937216571279,1.8973660469055176,77.97042202949524,40
720,0.8503674594304309,0.28549930760296616,0.808508543295685,1.7637042999267578,82.11095404624939,40
721,0.612450828706934,0.28896919057053433,0.7688101776256304,1.8607311248779297,77.63752102851868,40
722,0.8136212663909358,0.29054240153494243,0.8421625340589636,1.6869549751281738,79.01248097419739,40
723,0.6202224701594904,0.27451956291502483,0.7483895061061171,1.7103009223937988,78.9544906616211,40
724,0.3514797266404461,0.2873589132834566,0.84317020454623,1.5382909774780273,76.83920407295227,40
725,0.6464642196111812,0.2692576721962012,0.7413860358958398,1.636805772781372,77.42630004882812,40
726,0.6605774960960362,0.2856008461635804,0.7693549125865617,2.01728892326355,79.23703813552856,40
727,0.5173701599369073,0.30968869510536184,0.8060152285938623,1.619253396987915,91.94637632369995,40
728,0.399614829905562,0.2385245980345069,0.5963120735116654,2.2312779426574707,79.67749381065369,40
729,0.5341111784810492,0.2835328536417747,0.7206535132531252,1.8446390628814697,81.6910400390625,40
730,0.4530870344102708,0.26948729592805626,0.7194876836239638,1.7870688438415527,80.4719717502594,40
731,0.5917896925482964,0.26317562167259817,0.7130502242754272,1.8276278972625732,80.02747893333435,40
732,0.693883765425176,0.47664043223155295,0.8523385974601811,1.8800911903381348,78.57559514045715,40
733,0.7269430150977213,0.419482588918386,0.7213421407917483,1.99123215675354,82.34237217903137,40
734,0.8166444367600323,0.32827810608958763,0.7758924941822425,1.815342903137207,80.091383934021,40
735,0.676490249780371,0.3490331544456605,0.9093770249004905,1.8162541389465332,79.76448798179626,40
736,0.9259426855739297,0.30508739088849274,0.7944395924308587,1.9686849117279053,81.16456508636475,40
737,0.8064197266992797,0.2916772795964004,0.7923803604649564,1.6922369003295898,80.99975991249084,40
738,0.4966076175573687,0.3001581842560093,0.8053144755169828,1.6225910186767578,84.58411908149719,40
739,0.5074428662663957,0.2534903046401419,0.7428937679798476,2.152139902114868,85.08299398422241,40
740,0.5624253847736443,0.28669046514309926,0.826114360629286,1.5996999740600586,81.36395716667175,40
741,0.7863172669974642,0.33401100833723224,0.8223892699156166,1.9174370765686035,85.95783400535583,40
742,0.584042974732407,0.33488064481957663,0.8420692858943283,1.8628437519073486,84.55133700370789,40
743,0.6099899899189462,0.23314082406309042,0.6925305570521556,1.9759249687194824,83.30706977844238,40
744,0.8172901585807942,0.2705932436271615,0.7162479401285372,1.9450898170471191,84.84952807426453,40
745,0.41191374331635644,0.2311730081984444,0.7043753522495012,1.8058209419250488,85.49478101730347,40
